date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.876023,6,0.21276599999999998,0.033175,0.31568,0.001111,0.34205100000000005,0.7692979999999999
0.442193,4,0.702128,0.147832,0.519042,0.003467,0.422915,0.414912
0.8894299999999999,3,0.276596,0.031074,0.488991,0.002079,0.478767,0.498246
0.446883,7,0.14893599999999999,0.002732,0.202172,0.000177,0.23096799999999998,0.566667
0.433963,6,0.170213,0.045755000000000004,0.11112799999999999,0.003467,0.422915,0.414912
0.017477,1,0.9361700000000001,0.10535,0.511455,0.003467,0.422915,0.414912
0.42976000000000003,4,0.361702,0.07845,0.593276,0.003467,0.422915,0.414912
0.018539,4,0.23404299999999997,0.063618,0.227016,0.003467,0.422915,0.414912
0.8766430000000001,6,0.893617,0.027770999999999997,0.436775,0.001843,0.360435,0.661842
0.8851379999999999,3,0.5319149999999999,0.033776,0.501934,0.002368,0.562403,0.234211
0.47405,1,0.5319149999999999,0.045455,0.5202319999999999,0.003016,0.345935,0.719298
0.8898280000000001,5,0.659574,0.028462,0.555638,0.0020210000000000002,0.625583,0.24868400000000002
0.42507,2,0.0,0.083343,0.346623,0.003467,0.422915,0.414912
0.018141,2,0.021277,0.075057,0.42189799999999994,0.003467,0.422915,0.414912
0.000664,3,0.787234,0.12570599999999998,0.6740550000000001,0.003467,0.422915,0.414912
0.005309,4,0.31914899999999996,0.089798,0.623326,0.003467,0.422915,0.414912
0.43011400000000005,5,0.31914899999999996,0.08154199999999999,0.495537,0.003467,0.422915,0.414912
0.44347600000000004,6,0.361702,0.09096900000000001,0.559357,0.006476999999999999,0.632833,0.358333
0.9733200000000001,2,0.446809,0.03903,0.583011,0.002705,0.62869,0.310965
0.460688,6,0.170213,0.027020999999999996,0.176287,0.001811,0.218281,0.620614
0.446617,1,0.42553199999999997,0.045004,0.526778,0.002977,0.298032,0.683333
0.8901819999999999,6,0.617021,0.028372,0.581226,0.002015,0.607457,0.39386
0.460776,1,0.744681,0.032935,0.472925,0.002252,0.229933,0.393421
0.47422700000000007,5,0.978723,0.029752999999999998,0.235942,0.001953,0.183066,0.746053
0.47329799999999994,5,0.5319149999999999,0.029362,0.578846,0.001986,0.511911,0.387281
0.911243,2,0.042553,0.043052999999999994,0.224189,0.00285,0.372346,0.5245609999999999
0.42962700000000004,1,0.680851,0.092771,0.625707,0.003467,0.422915,0.414912
0.908013,5,0.617021,0.088447,0.467272,0.005978,0.527965,0.41447399999999995
0.8896069999999999,7,0.31914899999999996,0.098175,0.41922,0.004836,0.312273,0.628509
0.42936199999999997,2,0.021277,0.056593,0.286671,0.003467,0.422915,0.414912
0.907659,4,0.595745,0.043413,0.465189,0.002975,0.547385,0.354825
0.026592,5,0.21276599999999998,0.088117,0.289497,0.003467,0.422915,0.414912
0.42940600000000007,3,0.340426,0.088237,0.5611430000000001,0.003467,0.422915,0.414912
0.43834300000000004,1,0.595745,0.07796900000000001,0.509223,0.003467,0.422915,0.414912
0.013274000000000001,3,0.255319,0.075567,0.38798,0.003467,0.422915,0.414912
0.42511400000000005,3,0.42553199999999997,0.062838,0.497471,0.003467,0.422915,0.414912
0.8812,5,0.255319,0.030023,0.307051,0.0019149999999999998,0.373382,0.739474
0.9118620000000001,2,0.042553,0.043233,0.191461,0.002865,0.362506,0.5710529999999999
0.8767309999999999,1,0.787234,0.043383,0.568283,0.00275,0.46633900000000006,0.686842
0.027388,2,0.9574469999999999,0.074817,0.41237700000000005,0.003467,0.422915,0.414912
0.465466,2,0.680851,0.064819,0.556977,0.004425,0.477732,0.46271899999999994
0.880581,5,0.085106,0.035187,0.260042,0.00225,0.340238,0.718421
0.000487,6,0.255319,0.068302,0.171526,0.003467,0.422915,0.414912
0.008672,3,0.085106,0.057734,0.37593000000000004,0.003467,0.422915,0.414912
0.027255,6,0.0,0.098445,0.396608,0.003467,0.422915,0.414912
0.434406,2,0.170213,0.048247000000000005,0.173312,0.003467,0.422915,0.414912
0.43011400000000005,5,0.574468,0.070734,0.525141,0.003467,0.422915,0.414912
0.45228100000000004,3,0.46808500000000003,0.033145,0.63612,0.002246,0.627395,0.46929799999999994
0.009292,3,0.276596,0.13114,0.596846,0.003467,0.422915,0.414912
0.8981899999999999,6,0.21276599999999998,0.041492,0.282505,0.002663,0.35836399999999996,0.787719
0.87651,3,0.085106,0.026000000000000002,0.177626,0.000837,0.310202,0.7087720000000001
0.434007,7,0.361702,0.06758099999999999,0.327432,0.003467,0.422915,0.414912
0.438166,4,0.14893599999999999,0.057614,0.15828599999999998,0.003467,0.422915,0.414912
0.000354,3,0.8510639999999999,0.11973099999999999,0.519786,0.003467,0.422915,0.414912
0.456484,1,0.21276599999999998,0.019844999999999998,0.11023499999999999,0.001327,0.204298,0.7021930000000001
0.013318,4,0.5319149999999999,0.081932,0.573788,0.003467,0.422915,0.414912
0.45201499999999994,4,0.9574469999999999,0.034406,0.634633,0.002337,0.432418,0.598246
0.43790100000000004,5,0.702128,0.061817,0.472627,0.003467,0.422915,0.414912
0.0223,5,0.680851,0.088627,0.552663,0.003467,0.422915,0.414912
0.00031,2,0.085106,0.047106,0.27923200000000004,0.003467,0.422915,0.414912
0.017875,3,0.06383,0.075688,0.39214499999999997,0.003467,0.422915,0.414912
0.898633,2,0.42553199999999997,0.138525,0.7026180000000001,0.009343,0.660798,0.368421
0.437812,3,0.6382979999999999,0.061516999999999995,0.47961899999999996,0.003467,0.422915,0.414912
0.45599799999999996,4,0.9574469999999999,0.037949000000000004,0.58792,0.002605,0.41092700000000004,0.539912
0.031105,2,0.659574,0.10613099999999999,0.520678,0.003467,0.422915,0.414912
0.447237,1,0.255319,0.013630000000000001,0.19503099999999998,0.0008849999999999999,0.141119,0.717105
0.8948280000000001,6,0.723404,0.077519,0.727016,0.005268,0.671932,0.47631599999999996
0.898766,5,0.808511,0.06623,0.6871470000000001,0.004354,0.63827,0.519737
0.898898,1,0.042553,0.07586799999999999,0.30482,0.004998,0.482393,0.5004390000000001
0.46900600000000003,6,0.8510639999999999,0.038758999999999995,0.380988,0.0026089999999999998,0.335318,0.38903499999999996
0.442458,4,0.40425500000000003,0.058605,0.531985,0.004096,0.503107,0.500526
0.45214799999999994,7,0.170213,0.033025,0.19056800000000002,0.001843,0.184878,0.593421
0.912084,7,0.978723,0.05368099999999999,0.307795,0.0040490000000000005,0.37700700000000004,0.540351
0.473829,3,0.744681,0.027951,0.512496,0.001813,0.43112399999999995,0.75
0.867395,1,0.0,0.029092000000000003,0.21347800000000003,0.001888,0.288452,0.860965
0.456351,5,0.40425500000000003,0.037889,0.634335,0.002526,0.640083,0.5539470000000001
0.005309,4,0.893617,0.056112999999999996,0.601458,0.003467,0.422915,0.414912
0.907969,4,0.702128,0.043893,0.45953599999999994,0.003481,0.530554,0.32149099999999997
0.434406,2,0.787234,0.059805,0.47708999999999996,0.003467,0.422915,0.414912
0.44706,4,0.40425500000000003,0.10375899999999999,0.736537,0.007125,0.660021,0.332456
0.477988,2,0.170213,0.02621,0.099524,0.001768,0.141119,0.607456
0.433698,7,0.702128,0.046535,0.307647,0.003467,0.422915,0.414912
0.030839,3,0.12766,0.074517,0.142517,0.003467,0.422915,0.414912
0.424716,1,0.361702,0.10300799999999999,0.498512,0.003467,0.422915,0.414912
0.907526,1,0.8510639999999999,0.05287000000000001,0.45760200000000006,0.003496,0.367944,0.603509
0.43851999999999997,5,0.595745,0.054461,0.47813199999999995,0.003467,0.422915,0.414912
0.8764209999999999,1,0.0,0.028221,0.240702,0.000837,0.267478,0.753947
0.438388,2,0.382979,0.070974,0.5348109999999999,0.003467,0.422915,0.414912
0.8901379999999999,5,0.255319,0.07845,0.479917,0.004545,0.480062,0.614912
0.8943409999999999,2,0.9361700000000001,0.055392,0.602053,0.0037619999999999997,0.510875,0.5486840000000001
0.461042,7,0.276596,0.029182,0.22776,0.001971,0.163646,0.5486840000000001
0.907084,5,0.446809,0.070043,0.520083,0.00485,0.711548,0.20657899999999998
0.898279,1,0.21276599999999998,0.024738999999999997,0.16200499999999998,0.0016179999999999999,0.23174499999999998,0.6662279999999999
0.8719969999999999,1,0.021277,0.028582,0.231479,0.0008289999999999999,0.262558,0.798246
0.004557,1,0.8510639999999999,0.106761,0.577358,0.003467,0.422915,0.414912
0.8722620000000001,7,0.87234,0.033175,0.320887,0.0020210000000000002,0.287675,0.858772
0.87151,4,0.340426,0.0263,0.64817,0.0016699999999999998,0.548938,0.783772
0.45201499999999994,4,0.829787,0.049928,0.78072,0.0034460000000000003,0.600984,0.39561399999999997
0.026769,2,0.255319,0.107572,0.386641,0.003467,0.422915,0.414912
0.009292,3,0.829787,0.059475,0.812705,0.003467,0.422915,0.414912
0.8769969999999999,7,0.553191,0.035757,0.396459,0.002376,0.28405,0.5421050000000001
0.425733,3,0.893617,0.084634,0.38679,0.003467,0.422915,0.414912
0.46949300000000005,3,0.46808500000000003,0.042602,0.501339,0.0028420000000000003,0.477991,0.45526300000000003
0.907615,3,0.9148940000000001,0.042392,0.39720300000000003,0.002875,0.483687,0.422807
0.022787,2,0.361702,0.09039900000000001,0.46920600000000007,0.003467,0.422915,0.414912
0.469979,7,1.0,0.027651,0.280869,0.0018670000000000002,0.284568,0.528509
0.455953,3,0.765957,0.0532,0.76986,0.003587,0.705075,0.337719
0.438697,2,0.31914899999999996,0.051759000000000006,0.449271,0.003467,0.422915,0.414912
0.42507,2,0.765957,0.080341,0.381732,0.003467,0.422915,0.414912
0.87151,4,0.595745,0.060886,0.761827,0.003963,0.662351,0.580263
0.880713,1,0.829787,0.031434,0.311514,0.0010199999999999999,0.307613,0.787719
0.013318,4,0.574468,0.08856699999999999,0.563225,0.003467,0.422915,0.414912
0.893677,1,0.23404299999999997,0.024978999999999998,0.184915,0.0015140000000000002,0.210513,0.838158
0.027077999999999998,2,0.6382979999999999,0.077939,0.446445,0.003467,0.422915,0.414912
0.443166,6,0.9148940000000001,0.044224,0.435733,0.002983,0.375712,0.54693
0.438166,4,0.510638,0.08196200000000001,0.489438,0.003467,0.422915,0.414912
0.013451,7,0.21276599999999998,0.059565,0.1446,0.003467,0.422915,0.414912
0.898058,3,0.87234,0.053711,0.644302,0.003546,0.558778,0.517105
0.8895620000000001,6,0.042553,0.042722,0.48199899999999996,0.00286,0.442517,0.510088
0.42962700000000004,1,0.042553,0.056593,0.176287,0.003467,0.422915,0.414912
0.8898280000000001,5,0.9574469999999999,0.05272,0.645492,0.003199,0.48731199999999997,0.5776319999999999
0.881067,2,0.553191,0.031644,0.511306,0.002148,0.553081,0.269298
0.8851379999999999,3,0.085106,0.047736,0.33814299999999997,0.003139,0.370016,0.606579
0.9158,7,1.0,0.050679,0.28875300000000004,0.003542,0.355256,0.23114
0.8763770000000001,7,0.40425500000000003,0.032725,0.488099,0.001959,0.377266,0.898684
0.9069950000000001,3,0.680851,0.041401,0.47158599999999995,0.002875,0.602538,0.25350900000000004
0.0045130000000000005,7,0.829787,0.046415,0.53972,0.003467,0.422915,0.414912
0.42891899999999994,6,1.0,0.056593,0.25885199999999997,0.003467,0.422915,0.414912
0.469979,7,0.595745,0.035157,0.434841,0.002391,0.29181799999999997,0.48289499999999996
0.44759099999999996,2,0.255319,0.055032000000000005,0.422047,0.003498,0.339979,0.6956140000000001
0.894208,6,0.12766,0.03921,0.34186300000000003,0.002522,0.452874,0.662281
0.030751,1,0.659574,0.11862,0.592383,0.003467,0.422915,0.414912
0.872085,3,0.893617,0.028762,0.381583,0.00085,0.342569,0.754386
0.424893,5,0.31914899999999996,0.089798,0.381137,0.003467,0.422915,0.414912
0.026503,3,0.87234,0.051459000000000005,0.370128,0.003467,0.422915,0.414912
0.912349,6,0.680851,0.044824,0.45879200000000003,0.003087,0.5403939999999999,0.259211
0.013141,7,0.382979,0.048247000000000005,0.398542,0.003467,0.422915,0.414912
0.8946059999999999,1,0.042553,0.059835,0.346325,0.003247,0.455463,0.5969300000000001
0.47329799999999994,5,0.42553199999999997,0.028612000000000002,0.559804,0.001934,0.496375,0.383772
0.026592,5,0.6382979999999999,0.076318,0.442874,0.003467,0.422915,0.414912
0.898633,2,0.744681,0.11480699999999999,0.7874140000000001,0.007665000000000001,0.685396,0.339035
0.8761559999999999,5,0.29787199999999997,0.053291,0.43841099999999994,0.0035689999999999997,0.515795,0.44429799999999997
0.9821690000000001,4,0.808511,0.069833,0.6868489999999999,0.0046700000000000005,0.61419,0.42061400000000004
0.903234,2,0.46808500000000003,0.087426,0.521273,0.005841,0.545313,0.42807
0.004779,6,0.765957,0.152426,0.679113,0.003467,0.422915,0.414912
0.912482,2,0.680851,0.074667,0.501488,0.005096,0.558519,0.292982
0.872351,2,0.765957,0.028161000000000002,0.425915,0.000978,0.421284,0.760088
0.438388,2,0.14893599999999999,0.061187,0.165724,0.003467,0.422915,0.414912
0.911199,1,0.29787199999999997,0.047766,0.273133,0.0030989999999999998,0.202745,0.6530699999999999
0.433742,1,0.9148940000000001,0.041191000000000005,0.377566,0.003467,0.422915,0.414912
0.46011199999999997,7,0.5319149999999999,0.033926,0.413716,0.00225,0.261523,0.598684
0.446662,2,0.574468,0.069773,0.558614,0.004947999999999999,0.63594,0.22675399999999998
0.451175,6,1.0,0.048097,0.616186,0.003193,0.508545,0.466667
0.004867,1,0.680851,0.10616099999999999,0.5740850000000001,0.003467,0.422915,0.414912
0.8896950000000001,2,0.787234,0.036328,0.810473,0.002368,0.698861,0.461404
0.885182,4,0.42553199999999997,0.030173000000000002,0.551026,0.002048,0.548938,0.37850900000000004
0.465599,5,0.723404,0.045034,0.49315699999999996,0.003145,0.478767,0.30350900000000003
0.460688,6,0.31914899999999996,0.088627,0.5423979999999999,0.0060090000000000005,0.49508,0.36096500000000004
0.876864,4,0.42553199999999997,0.034256,0.557126,0.002381,0.517349,0.422368
0.893545,5,0.40425500000000003,0.080461,0.742636,0.005351,0.697566,0.43070200000000003
0.902969,3,0.170213,0.045034,0.178072,0.003002,0.309684,0.711842
0.43834300000000004,1,0.042553,0.060136,0.23832199999999998,0.003467,0.422915,0.414912
0.464404,6,0.893617,0.027500999999999998,0.336656,0.0018670000000000002,0.398498,0.416228
0.031901,6,0.9148940000000001,0.06055599999999999,0.254835,0.003467,0.422915,0.414912
0.456042,5,0.87234,0.055692,0.6532279999999999,0.003814,0.5245989999999999,0.464912
0.894651,2,0.9574469999999999,0.06085599999999999,0.608747,0.003496,0.46374899999999997,0.57193
0.881067,2,0.40425500000000003,0.029452,0.523802,0.001955,0.542465,0.582018
0.44675,4,0.042553,0.043532999999999995,0.49226400000000003,0.002846,0.47566,0.534211
0.433565,4,0.21276599999999998,0.068242,0.290687,0.003467,0.422915,0.414912
0.47002299999999997,1,0.255319,0.025129,0.164832,0.001697,0.109529,0.65
0.456086,6,0.14893599999999999,0.032425,0.274918,0.0021850000000000003,0.303211,0.6530699999999999
0.907128,6,0.787234,0.094872,0.573788,0.006346,0.71854,0.344298
0.8716870000000001,1,0.255319,0.025369,0.178816,0.0011070000000000001,0.127395,0.889474
0.876554,4,0.617021,0.034706,0.5964,0.002227,0.559037,0.687281
0.894252,7,0.978723,0.056503,0.497917,0.0037,0.477991,0.578947
0.47343,1,0.8510639999999999,0.043143,0.355698,0.002023,0.305541,0.670614
0.8769969999999999,7,0.9361700000000001,0.031554,0.33531700000000003,0.002059,0.202227,0.609649
0.455909,2,0.595745,0.075988,0.5687300000000001,0.0055439999999999994,0.699637,0.13684200000000002
0.013849,2,0.255319,0.072895,0.452693,0.003467,0.422915,0.414912
0.8900049999999999,2,0.808511,0.028942000000000002,0.755876,0.002042,0.692387,0.326754
0.9117299999999999,6,0.382979,0.09589299999999999,0.582713,0.006095000000000001,0.6481100000000001,0.470175
0.867926,6,0.19148900000000002,0.027471,0.256025,0.0010140000000000001,0.261781,0.8258770000000001
0.9031899999999999,1,0.276596,0.040291,0.14340999999999998,0.002092,0.146556,0.604386
0.8939870000000001,1,0.446809,0.058664999999999995,0.549836,0.002327,0.35732800000000003,0.838158
0.456661,5,0.23404299999999997,0.029481999999999998,0.327879,0.0015539999999999998,0.30890700000000004,0.812281
0.42498100000000005,7,0.510638,0.066981,0.25929800000000003,0.003467,0.422915,0.414912
0.447104,5,0.14893599999999999,0.024679,0.281018,0.0008349999999999999,0.25945100000000004,0.764912
0.89881,6,0.829787,0.05239,0.5322819999999999,0.003546,0.539617,0.39561399999999997
0.031813,4,0.085106,0.05524199999999999,0.0241,0.003467,0.422915,0.414912
0.451927,2,0.9361700000000001,0.061367,0.65784,0.00409,0.43267700000000003,0.722807
0.49568599999999996,6,0.382979,0.064819,0.507141,0.004468,0.5100979999999999,0.33377199999999996
0.907703,5,0.9148940000000001,0.041882,0.39036,0.002829,0.44717799999999996,0.38640399999999997
0.473209,3,0.170213,0.032034,0.19101500000000002,0.002171,0.209218,0.613158
0.031636000000000004,7,0.680851,0.077819,0.324308,0.003467,0.422915,0.414912
0.911199,1,0.659574,0.037498000000000004,0.282059,0.002441,0.223977,0.742105
0.0273,7,0.680851,0.059265,0.22166,0.003467,0.422915,0.414912
0.434229,5,0.19148900000000002,0.076438,0.219875,0.003467,0.422915,0.414912
0.44228100000000004,6,0.978723,0.059565,0.340524,0.003467,0.422915,0.414912
0.8723069999999999,1,0.9148940000000001,0.032785,0.35227600000000003,0.001838,0.215691,0.900877
0.000133,5,0.12766,0.073976,0.18729500000000002,0.003467,0.422915,0.414912
0.00469,4,0.6382979999999999,0.120001,0.544927,0.003467,0.422915,0.414912
0.46878500000000006,1,0.06383,0.027081,0.11930999999999999,0.001789,0.263594,0.513596
0.027211000000000003,5,0.765957,0.10613099999999999,0.489438,0.003467,0.422915,0.414912
0.903279,3,0.87234,0.041582,0.46013100000000007,0.0028350000000000003,0.44406999999999996,0.342544
0.907969,4,0.893617,0.041732,0.436626,0.002794,0.42516800000000005,0.436404
0.008805,6,0.042553,0.041642,0.467718,0.003467,0.422915,0.414912
0.903279,3,0.680851,0.087306,0.494644,0.005847,0.529259,0.480702
0.893545,5,1.0,0.145401,0.6487649999999999,0.009672,0.499223,0.78114
0.008716,4,0.0,0.10613099999999999,0.565159,0.003467,0.422915,0.414912
0.017566,3,0.382979,0.134682,0.58554,0.003467,0.422915,0.414912
0.001062,5,0.42553199999999997,0.044134,0.595061,0.003467,0.422915,0.414912
0.022167,2,0.19148900000000002,0.043203,0.111871,0.003467,0.422915,0.414912
0.8673069999999999,6,0.29787199999999997,0.032034,0.406575,0.0021579999999999998,0.399793,0.5473680000000001
0.031502999999999996,4,0.446809,0.080972,0.5098189999999999,0.003467,0.422915,0.414912
0.43405200000000005,1,0.12766,0.043383,0.106813,0.003467,0.422915,0.414912
0.46900600000000003,6,0.9148940000000001,0.037919,0.401517,0.002526,0.241585,0.573684
0.022344,6,0.659574,0.06563,0.266439,0.003467,0.422915,0.414912
0.013274000000000001,3,0.46808500000000003,0.041732,0.546712,0.003467,0.422915,0.414912
0.907526,1,0.574468,0.051249,0.39393,0.003207,0.247022,0.81886
0.9119510000000001,4,0.787234,0.044104000000000004,0.486462,0.002943,0.42594499999999996,0.48377200000000004
0.907924,3,0.21276599999999998,0.079711,0.305861,0.005272,0.381668,0.564474
0.8948280000000001,6,0.9361700000000001,0.055332000000000006,0.684171,0.0029460000000000003,0.475142,0.5574560000000001
0.001018,4,0.702128,0.056683000000000004,0.510562,0.003467,0.422915,0.414912
0.031547000000000006,5,0.340426,0.06644,0.494942,0.003467,0.422915,0.414912
0.907172,7,0.829787,0.102708,0.461767,0.006906999999999999,0.539617,0.431579
0.013451,7,0.170213,0.062958,0.155906,0.003467,0.422915,0.414912
0.872174,5,0.255319,0.029813,0.38069000000000003,0.001539,0.509322,0.645614
0.456175,1,0.29787199999999997,0.028281,0.221511,0.000976,0.122475,0.8885959999999999
0.014291,5,0.617021,0.10598099999999999,0.593722,0.003467,0.422915,0.414912
0.474448,3,0.659574,0.391377,0.468164,0.027079000000000002,0.354221,0.329825
0.425512,5,0.48936199999999996,0.069863,0.5185960000000001,0.003467,0.422915,0.414912
0.885978,1,0.5319149999999999,0.035187,0.362392,0.0022949999999999997,0.280943,0.705702
0.8895620000000001,6,0.0,0.052000000000000005,0.526034,0.003498,0.408856,0.545614
0.031592,6,0.48936199999999996,0.067972,0.335912,0.003467,0.422915,0.414912
0.8948280000000001,6,0.276596,0.087096,0.641029,0.0056170000000000005,0.564733,0.535088
0.8948280000000001,6,0.9148940000000001,0.059175,0.6538229999999999,0.002941,0.49197299999999994,0.552193
0.460024,5,0.446809,0.030352999999999998,0.518001,0.00205,0.529001,0.25043899999999997
0.8678379999999999,4,0.9574469999999999,0.028100999999999998,0.436328,0.001041,0.32159499999999996,0.705263
0.46913900000000003,2,0.23404299999999997,0.046055,0.345433,0.003041,0.327809,0.449561
0.89412,4,0.23404299999999997,0.057944,0.357929,0.003749,0.44381099999999996,0.710965
0.456705,6,0.361702,0.037107999999999995,0.59997,0.0025239999999999998,0.570171,0.498684
0.013097,6,0.659574,0.041401,0.308985,0.003467,0.422915,0.414912
0.005265,3,0.574468,0.08379400000000001,0.5334720000000001,0.003467,0.422915,0.414912
0.912349,6,0.14893599999999999,0.045485000000000005,0.165278,0.003035,0.246245,0.580702
0.867661,7,0.574468,0.033836,0.421303,0.002212,0.568358,0.562281
0.45613000000000004,7,0.021277,0.038308999999999996,0.533918,0.002624,0.423874,0.592105
0.433742,1,0.702128,0.072775,0.502678,0.003467,0.422915,0.414912
0.8808459999999999,4,0.31914899999999996,0.028732,0.41728699999999996,0.001859,0.442776,0.637281
0.022831,3,0.10638299999999999,0.067761,0.208718,0.003467,0.422915,0.414912
0.8948280000000001,6,0.46808500000000003,0.081302,0.706635,0.005444,0.7037800000000001,0.42587700000000006
